narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_02_1,P01,P01_02,516,556,3
P01_02_100,P01,P01_02,19998,20043,0
P01_02_102,P01,P01_02,20571,20826,2
P01_02_104,P01,P01_02,20928,21138,2
P01_02_105,P01,P01_02,20942,21540,2
P01_02_107,P01,P01_02,21582,21931,2
P01_02_108,P01,P01_02,21892,22048,2
P01_02_109,P01,P01_02,22054,22603,2
P01_02_110,P01,P01_02,22662,22738,3
P01_02_112,P01,P01_02,22788,22917,4
P01_02_113,P01,P01_02,23001,23225,2
P01_02_114,P01,P01_02,23225,23601,2
P01_02_115,P01,P01_02,23607,24447,2
P01_02_116,P01,P01_02,24256,24450,2
P01_02_117,P01,P01_02,24456,24784,2
P01_02_118,P01,P01_02,24789,24947,2
P01_02_119,P01,P01_02,24809,25074,2
P01_02_12,P01,P01_02,2078,2142,0
P01_02_120,P01,P01_02,25059,25171,6
P01_02_121,P01,P01_02,25159,25464,2
P01_02_124,P01,P01_02,25663,25842,2
P01_02_125,P01,P01_02,25828,26445,2
P01_02_127,P01,P01_02,26687,26757,1
P01_02_128,P01,P01_02,26757,26839,0
P01_02_13,P01,P01_02,2129,2474,2
P01_02_130,P01,P01_02,27070,27205,1
P01_02_132,P01,P01_02,27322,27727,0
P01_02_133,P01,P01_02,27828,27948,3
P01_02_134,P01,P01_02,27949,28039,1
P01_02_135,P01,P01_02,28087,28165,0
P01_02_136,P01,P01_02,28107,28259,4
P01_02_137,P01,P01_02,28386,28531,0
P01_02_138,P01,P01_02,28554,28600,3
P01_02_139,P01,P01_02,28620,28866,5
P01_02_14,P01,P01_02,2505,2557,0
P01_02_140,P01,P01_02,28927,29008,4
P01_02_141,P01,P01_02,29241,29318,0
P01_02_143,P01,P01_02,29592,29652,1
P01_02_145,P01,P01_02,29679,29829,4
P01_02_15,P01,P01_02,2561,2966,2
P01_02_16,P01,P01_02,2970,3001,1
P01_02_17,P01,P01_02,3019,3068,0
P01_02_18,P01,P01_02,3053,3631,2
P01_02_19,P01,P01_02,3627,3805,2
P01_02_20,P01,P01_02,3789,3847,1
P01_02_21,P01,P01_02,3853,3891,0
P01_02_22,P01,P01_02,3996,4057,6
